student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability
Student9046,A9046,9.39,4,9,7,10,3,0,Mid,4,International,"ML,Python","Git,Docker",Not Placed,64
Student9047,A9047,9.79,4,10,8,9,0,0,Mid,0,None,Python,"VSCode,Git",Not Placed,67
Student9048,A9048,8.27,7,3,10,4,2,1,Mid,3,Local,"Java,DSA",Git,Not Placed,56
Student9049,A9049,8.03,10,4,5,9,4,0,MNC,3,Local,"Web,React",Git,Not Placed,61
Student9050,A9050,8.16,6,10,8,8,2,3,Startup,1,National,"Web,React","Postman,Git",Not Placed,67
Student9051,A9051,7.46,10,8,8,7,4,0,MNC,2,International,Python,"Postman,Git",Placed,69
Student9052,A9052,9.6,6,3,6,6,2,2,Mid,5,National,"Web,React","VSCode,Git",Not Placed,53
Student9053,A9053,8.28,4,5,9,8,2,0,Startup,2,National,"Web,React","Git,Docker",Not Placed,57
Student9054,A9054,7.93,7,9,4,8,3,0,Startup,3,International,"Java,DSA","Jupyter,VSCode",Placed,60
Student9055,A9055,9.76,7,6,9,6,0,3,Startup,2,None,"Web,React","Git,Docker",Placed,65
Student9056,A9056,9.15,5,4,5,4,2,3,Mid,5,National,"ML,Python","Git,Docker",Not Placed,48
Student9057,A9057,9.19,9,7,9,9,5,1,Startup,4,Local,"Python,SQL",Git,Placed,73
Student9058,A9058,8.54,5,9,10,7,3,3,Startup,2,Local,"ML,Python","Git,Docker",Not Placed,66
Student9059,A9059,7.29,6,6,7,9,1,3,Mid,0,Local,"ML,Python","VSCode,Git",Not Placed,58
Student9060,A9060,6.53,7,10,9,5,2,0,Startup,4,National,"Java,DSA","Jupyter,VSCode",Not Placed,63
Student9061,A9061,8.91,7,9,7,4,3,3,Startup,0,Local,"Java,DSA","Jupyter,VSCode",Placed,62
Student9062,A9062,7.98,4,3,5,4,3,0,Startup,5,International,"Java,DSA","Postman,Git",Not Placed,42
Student9063,A9063,6.48,5,6,9,6,5,2,MNC,3,Local,Python,Git,Not Placed,54
Student9064,A9064,6.86,4,4,7,9,1,0,Startup,4,National,"ML,Python","Jupyter,VSCode",Not Placed,50
Student9065,A9065,8.21,5,3,5,9,0,2,Mid,3,None,"Web,React","VSCode,Git",Not Placed,50
Student9066,A9066,8.58,9,3,7,6,1,1,Startup,2,International,Python,"Jupyter,VSCode",Not Placed,58
Student9067,A9067,8.43,7,5,4,9,0,3,Startup,4,None,"Java,DSA","Postman,Git",Not Placed,56
Student9068,A9068,6.36,10,4,4,9,0,0,Startup,2,None,Python,Git,Not Placed,56
Student9069,A9069,8.49,8,4,5,7,1,1,Mid,5,National,"Web,React",Git,Not Placed,56
Student9070,A9070,9.16,4,4,6,7,2,3,MNC,1,National,"Python,SQL",Git,Not Placed,51
Student9071,A9071,9.83,10,8,9,5,4,2,MNC,3,International,"Java,DSA","VSCode,Git",Placed,73
Student9072,A9072,9.21,10,8,10,9,1,0,Mid,4,Local,Python,"Git,Docker",Placed,78
Student9073,A9073,8.77,4,7,4,10,3,0,Startup,1,National,"Web,React",Git,Not Placed,55
Student9074,A9074,8.13,10,4,8,9,4,3,Mid,2,Local,"Python,SQL","Postman,Git",Not Placed,66
Student9075,A9075,8.2,10,7,9,4,3,0,Startup,0,International,Python,"Jupyter,VSCode",Placed,67
Student9076,A9076,7.87,5,8,10,8,5,2,Startup,3,International,"Python,SQL","Jupyter,VSCode",Not Placed,64
Student9077,A9077,8.54,10,6,6,8,4,1,MNC,1,National,"Python,SQL","Git,Docker",Placed,66
Student9078,A9078,9.56,9,5,6,10,3,0,Startup,2,National,"Java,DSA","VSCode,Git",Not Placed,67
Student9079,A9079,8.99,5,7,6,6,1,0,Startup,0,National,"Python,SQL",Git,Not Placed,56
Student9080,A9080,7.25,5,4,8,8,1,0,Startup,2,International,"ML,Python","Git,Docker",Not Placed,53
Student9081,A9081,6.46,8,6,5,6,5,1,Mid,0,International,"Python,SQL","Git,Docker",Not Placed,54
Student9082,A9082,8.8,7,5,9,7,1,1,MNC,2,Local,"Java,DSA","VSCode,Git",Not Placed,62
Student9083,A9083,6.52,6,6,9,9,0,3,Startup,0,None,"Python,SQL","Jupyter,VSCode",Not Placed,60
Student9084,A9084,7.06,8,8,5,6,1,2,Startup,5,International,"Java,DSA",Git,Placed,58
Student9085,A9085,7.02,6,5,7,7,0,2,Startup,0,None,"Java,DSA","Postman,Git",Not Placed,54
Student9086,A9086,8.45,7,9,8,4,1,0,Mid,1,International,"ML,Python",Git,Placed,63
Student9087,A9087,6.75,6,6,9,10,2,3,MNC,1,International,"Java,DSA","VSCode,Git",Not Placed,62
Student9088,A9088,7.75,10,7,9,5,4,1,Mid,1,International,"Java,DSA","Postman,Git",Placed,67
Student9089,A9089,6.71,9,3,9,8,3,0,Startup,5,Local,"ML,Python","Git,Docker",Not Placed,60
Student9090,A9090,8.08,10,6,5,6,5,1,Mid,2,Local,"Web,React","Jupyter,VSCode",Placed,61
Student9091,A9091,6.02,5,8,7,9,5,0,MNC,2,International,"Python,SQL",Git,Not Placed,57
Student9092,A9092,9.41,7,4,6,6,0,2,MNC,0,None,"Web,React","Postman,Git",Not Placed,56
Student9093,A9093,9.73,10,6,4,8,5,1,Mid,4,International,Python,Git,Placed,65
Student9094,A9094,9.69,4,7,8,10,1,0,MNC,3,Local,Python,"Jupyter,VSCode",Not Placed,63
Student9095,A9095,6.39,6,5,9,7,1,3,Startup,3,International,"ML,Python",Git,Not Placed,56
Student9096,A9096,7.75,7,10,7,10,0,2,Mid,1,None,"Web,React","Git,Docker",Placed,69
Student9097,A9097,6.29,7,10,4,10,4,0,Startup,4,Local,"Web,React","VSCode,Git",Not Placed,61
Student9098,A9098,9.91,4,5,9,10,5,1,Startup,0,National,"Web,React","VSCode,Git",Not Placed,62
Student9099,A9099,9.25,7,7,8,6,2,3,MNC,4,National,"Java,DSA",Git,Placed,64
Student9100,A9100,6.24,8,4,8,9,5,3,Startup,3,International,Python,"Jupyter,VSCode",Not Placed,58
Student9101,A9101,9.3,4,3,8,9,5,0,MNC,0,International,"ML,Python","Postman,Git",Not Placed,55
Student9102,A9102,9.93,8,5,4,4,3,2,Mid,3,National,Python,"Git,Docker",Not Placed,55
Student9103,A9103,8.89,10,9,10,5,5,1,Mid,4,Local,"ML,Python","Git,Docker",Placed,74
Student9104,A9104,6.56,8,10,6,7,1,0,Mid,0,International,"ML,Python",Git,Not Placed,63
Student9105,A9105,9.97,10,5,10,4,4,0,Startup,2,National,"ML,Python","Jupyter,VSCode",Not Placed,69
Student9106,A9106,9.38,10,6,5,5,4,3,Startup,3,National,"Python,SQL","VSCode,Git",Placed,62
Student9107,A9107,7.56,4,4,4,6,2,0,Mid,2,International,"Web,React","VSCode,Git",Not Placed,43
Student9108,A9108,7.58,8,9,5,4,3,2,Mid,2,National,"Web,React","Jupyter,VSCode",Placed,58
Student9109,A9109,9.37,6,10,8,9,3,3,MNC,0,National,"ML,Python",Git,Not Placed,70
Student9110,A9110,7.28,5,4,6,8,3,0,MNC,0,International,"Python,SQL","Postman,Git",Not Placed,50
Student9111,A9111,6.17,8,3,9,9,1,2,Startup,4,Local,"Web,React","VSCode,Git",Not Placed,58
Student9112,A9112,6.51,10,9,9,8,2,1,Startup,5,International,"Web,React",Git,Not Placed,71
Student9113,A9113,6.47,6,10,4,10,3,1,MNC,1,International,"ML,Python","Postman,Git",Not Placed,59
Student9114,A9114,6.06,8,10,4,4,5,1,MNC,0,International,"Web,React","VSCode,Git",Not Placed,55
Student9115,A9115,9.33,8,3,10,5,3,1,Mid,0,National,"Web,React","Git,Docker",Not Placed,61
Student9116,A9116,8.56,9,6,10,7,5,1,Mid,2,National,"Web,React","Git,Docker",Placed,69
Student9117,A9117,9.49,4,5,4,9,4,1,Startup,5,National,"Web,React",Git,Not Placed,52
Student9118,A9118,8.8,5,3,6,10,5,2,Startup,0,National,Python,Git,Not Placed,54
Student9119,A9119,8.73,5,10,6,8,2,2,MNC,5,Local,"Java,DSA",Git,Not Placed,63
Student9120,A9120,7.42,4,6,6,6,2,3,MNC,1,International,"Java,DSA",Git,Not Placed,49
Student9121,A9121,9.68,7,10,10,8,3,2,MNC,1,Local,"Web,React","VSCode,Git",Placed,75
Student9122,A9122,6.32,6,5,6,9,3,0,MNC,4,International,"Python,SQL","VSCode,Git",Not Placed,53
Student9123,A9123,7.78,9,10,9,8,4,2,Mid,0,Local,"Python,SQL","VSCode,Git",Placed,74
Student9124,A9124,8.34,9,8,6,5,2,1,Mid,0,Local,"Java,DSA","Git,Docker",Placed,63
Student9125,A9125,8.78,5,8,9,6,2,0,Mid,2,Local,"Java,DSA","Jupyter,VSCode",Not Placed,62
Student9126,A9126,6.78,8,3,6,9,0,0,Mid,2,None,Python,Git,Not Placed,55
Student9127,A9127,9.19,4,3,6,5,0,3,Startup,1,None,"Python,SQL","Git,Docker",Not Placed,47
Student9128,A9128,8.26,6,7,6,8,2,2,Mid,4,International,"Web,React",Git,Not Placed,59
Student9129,A9129,9.23,10,3,4,7,2,3,Startup,3,Local,"Web,React","Postman,Git",Not Placed,58
Student9130,A9130,9.43,9,5,8,6,0,3,Startup,0,None,"Web,React","Postman,Git",Not Placed,65
Student9131,A9131,9.61,5,5,5,10,4,2,Startup,2,National,"ML,Python","VSCode,Git",Not Placed,57
Student9132,A9132,7,4,9,8,4,1,2,Mid,2,National,"ML,Python","Git,Docker",Not Placed,54
Student9133,A9133,8.61,6,5,7,6,3,1,MNC,0,Local,"Web,React","VSCode,Git",Not Placed,56
Student9134,A9134,9.6,7,5,8,8,2,3,Mid,5,Local,"ML,Python","Postman,Git",Not Placed,64
Student9135,A9135,8.94,6,9,4,9,3,1,MNC,1,Local,"Python,SQL",Git,Not Placed,61
Student9136,A9136,8.77,10,8,10,10,4,2,MNC,3,International,"ML,Python","Git,Docker",Placed,78
Student9137,A9137,9.97,6,3,7,10,5,3,Startup,3,International,"Web,React","VSCode,Git",Not Placed,60
Student9138,A9138,9.04,8,10,9,9,5,3,Mid,0,National,"Web,React","Jupyter,VSCode",Placed,75
Student9139,A9139,9.32,8,4,8,7,0,1,MNC,5,None,"Web,React","Git,Docker",Not Placed,62
Student9140,A9140,8.68,4,6,9,9,1,2,Startup,2,International,"Python,SQL","Git,Docker",Not Placed,60
Student9141,A9141,9.97,10,4,6,8,5,2,Mid,4,Local,"Web,React","VSCode,Git",Not Placed,66
Student9142,A9142,6.52,4,7,5,4,0,2,Startup,4,None,Python,"Postman,Git",Not Placed,45
Student9143,A9143,7.02,9,4,4,8,5,3,Mid,0,Local,"Java,DSA","Jupyter,VSCode",Not Placed,54
Student9144,A9144,6.56,4,9,4,10,2,0,Mid,2,International,"Web,React","Postman,Git",Not Placed,54
Student9145,A9145,9.08,8,5,5,5,4,2,Startup,2,International,Python,Git,Not Placed,56
Student9146,A9146,9.4,9,5,7,5,4,3,Mid,3,International,"Java,DSA",Git,Not Placed,62
Student9147,A9147,9.75,6,4,7,8,2,3,Mid,0,Local,Python,"VSCode,Git",Not Placed,59
Student9148,A9148,6.01,7,5,7,9,5,0,Startup,3,Local,"Python,SQL","Git,Docker",Not Placed,56
Student9149,A9149,7.79,6,9,7,5,4,3,Startup,5,International,"ML,Python",Git,Not Placed,59
Student9150,A9150,9.53,7,5,4,8,4,1,MNC,1,National,"Web,React","Postman,Git",Not Placed,57
Student9151,A9151,7.05,8,6,5,4,0,0,Mid,3,None,"ML,Python","Jupyter,VSCode",Placed,53
Student9152,A9152,8.9,5,7,4,8,2,3,Startup,0,National,"Web,React","Postman,Git",Not Placed,55
Student9153,A9153,8.67,10,5,5,6,5,3,Mid,1,International,"Web,React","Git,Docker",Not Placed,61
Student9154,A9154,8.87,8,10,7,4,2,2,Startup,0,National,"ML,Python","VSCode,Git",Placed,66
Student9155,A9155,7.77,7,8,7,4,3,0,Startup,4,Local,"ML,Python","Git,Docker",Placed,58
Student9156,A9156,9.13,10,5,5,7,5,0,Startup,0,Local,Python,"Jupyter,VSCode",Not Placed,63
Student9157,A9157,7.66,7,9,5,10,4,0,Startup,5,National,"Python,SQL","Postman,Git",Placed,64
Student9158,A9158,6.42,9,7,7,10,1,2,Mid,0,National,"Java,DSA","Postman,Git",Not Placed,65
Student9159,A9159,9.85,5,5,4,9,4,3,Mid,0,Local,Python,"Postman,Git",Not Placed,55
Student9160,A9160,6.4,10,5,10,5,3,2,MNC,4,Local,"Java,DSA","Git,Docker",Not Placed,63
Student9161,A9161,6.08,4,7,7,8,3,1,Startup,2,National,"Java,DSA","Git,Docker",Not Placed,52
Student9162,A9162,9.81,10,8,10,7,2,0,MNC,2,National,"Java,DSA","Git,Docker",Placed,77
Student9163,A9163,9.59,6,7,4,6,4,2,MNC,3,International,Python,Git,Not Placed,56
Student9164,A9164,9.64,6,8,4,10,4,0,MNC,5,Local,"ML,Python","Jupyter,VSCode",Not Placed,62
Student9165,A9165,9.5,4,8,7,9,4,0,Startup,4,Local,"Web,React","Postman,Git",Not Placed,62
Student9166,A9166,7.36,4,3,9,9,3,0,Mid,2,International,"ML,Python","Jupyter,VSCode",Not Placed,53
Student9167,A9167,6.88,5,8,9,9,4,0,Startup,1,International,"Web,React","Postman,Git",Not Placed,62
Student9168,A9168,7.01,6,4,7,10,2,3,MNC,5,International,"Web,React","Postman,Git",Not Placed,56
Student9169,A9169,7.97,9,4,10,8,0,3,MNC,3,None,"ML,Python",Git,Not Placed,66
Student9170,A9170,8.22,7,3,4,5,3,2,Mid,1,National,"Web,React","Postman,Git",Not Placed,48
Student9171,A9171,8.88,7,3,5,5,1,0,Mid,0,International,"Web,React","VSCode,Git",Not Placed,51
Student9172,A9172,9.23,9,7,9,8,2,1,Mid,0,International,"ML,Python","Jupyter,VSCode",Placed,72
Student9173,A9173,6.86,5,8,5,9,2,1,Startup,3,National,"Python,SQL","Postman,Git",Not Placed,55
Student9174,A9174,8.38,4,6,10,6,4,0,MNC,2,International,"Python,SQL",Git,Not Placed,58
Student9175,A9175,6.43,10,10,5,6,2,0,Startup,5,National,Python,"Postman,Git",Not Placed,64
Student9176,A9176,8,4,8,6,8,1,2,MNC,4,Local,Python,"Jupyter,VSCode",Not Placed,56
Student9177,A9177,9.74,6,3,5,7,2,1,Mid,4,Local,"Python,SQL","Git,Docker",Not Placed,53
Student9178,A9178,6.45,9,9,5,7,1,2,Mid,2,Local,"Web,React","VSCode,Git",Not Placed,62
Student9179,A9179,6.69,4,10,4,4,4,2,MNC,2,Local,Python,"VSCode,Git",Not Placed,49
Student9180,A9180,8.82,6,10,8,7,4,0,Mid,2,Local,"Python,SQL","Jupyter,VSCode",Not Placed,67
Student9181,A9181,7.3,8,10,8,10,4,0,Mid,0,International,"Web,React",Git,Placed,71
Student9182,A9182,9.31,7,7,5,10,2,2,Mid,4,International,"Python,SQL","Git,Docker",Placed,64
Student9183,A9183,8.4,5,10,9,10,4,1,Mid,4,International,"Web,React","Git,Docker",Not Placed,69
Student9184,A9184,8.76,9,8,9,9,3,1,Mid,1,International,"Web,React","Postman,Git",Placed,74
Student9185,A9185,9.14,6,10,8,7,0,2,Mid,3,None,"ML,Python",Git,Not Placed,67
Student9186,A9186,6.61,8,8,5,8,3,0,MNC,5,National,Python,"VSCode,Git",Not Placed,60
Student9187,A9187,9.06,4,5,4,7,5,2,Startup,0,International,Python,"Git,Docker",Not Placed,49
Student9188,A9188,7.65,6,3,10,4,3,0,Startup,3,National,"Java,DSA","Postman,Git",Not Placed,53
Student9189,A9189,7.31,9,6,4,5,3,2,Startup,2,International,"Web,React","Git,Docker",Placed,55
Student9190,A9190,7.53,4,10,9,8,5,2,MNC,4,International,"ML,Python","Jupyter,VSCode",Not Placed,63
Student9191,A9191,8.64,5,10,9,4,4,0,MNC,3,International,"Web,React","VSCode,Git",Not Placed,62
Student9192,A9192,8.08,8,9,4,7,5,1,Mid,4,Local,"Web,React","VSCode,Git",Placed,61
Student9193,A9193,6.55,8,3,5,7,0,2,Mid,1,None,"Java,DSA","Jupyter,VSCode",Not Placed,50
Student9194,A9194,6.3,10,10,10,10,5,3,Startup,0,Local,"Web,React","Jupyter,VSCode",Not Placed,77
Student9195,A9195,7.98,7,10,9,5,0,2,MNC,5,None,Python,"Git,Docker",Placed,66
Student9196,A9196,9.4,9,7,7,5,1,0,Startup,1,National,"Web,React",Git,Placed,65
Student9197,A9197,8.17,6,8,10,6,4,0,Mid,5,International,Python,"VSCode,Git",Not Placed,64
Student9198,A9198,9.16,7,10,9,8,5,2,Mid,4,National,"ML,Python","Jupyter,VSCode",Placed,72
Student9199,A9199,8.22,7,6,9,6,1,1,Startup,1,National,"ML,Python","Postman,Git",Placed,62
Student9200,A9200,9.06,8,6,6,9,2,3,Startup,5,International,Python,"Postman,Git",Placed,64
Student9201,A9201,9.46,6,10,7,9,1,0,MNC,4,International,Python,Git,Not Placed,69
Student9202,A9202,8.92,8,4,10,5,2,3,Mid,4,Local,"Java,DSA","Git,Docker",Not Placed,62
Student9203,A9203,6.5,8,9,6,7,5,1,MNC,1,Local,"Python,SQL",Git,Not Placed,61
Student9204,A9204,7.01,10,9,10,7,4,2,Startup,4,National,Python,"Postman,Git",Placed,73
Student9205,A9205,7.75,8,4,8,9,0,0,Startup,5,None,"Web,React","Jupyter,VSCode",Not Placed,62
Student9206,A9206,8.94,4,9,8,9,3,1,Startup,1,International,"Python,SQL","VSCode,Git",Not Placed,64
Student9207,A9207,9.96,6,7,10,9,2,2,Startup,2,Local,"Web,React","VSCode,Git",Not Placed,70
Student9208,A9208,9.25,10,8,5,8,4,3,Startup,0,International,"Java,DSA","Git,Docker",Placed,69
Student9209,A9209,9.16,8,3,9,5,0,2,Startup,2,None,"ML,Python","Postman,Git",Not Placed,60
Student9210,A9210,6.35,5,4,5,4,3,0,Startup,1,Local,"Python,SQL","Git,Docker",Not Placed,42
Student9211,A9211,9.52,5,10,5,7,0,3,Startup,3,None,"ML,Python","Jupyter,VSCode",Not Placed,61
Student9212,A9212,8.41,8,7,8,8,4,2,MNC,4,Local,Python,"Git,Docker",Placed,66
Student9213,A9213,9.13,6,5,9,4,5,3,Startup,4,National,"Web,React","Git,Docker",Not Placed,57
Student9214,A9214,6.52,9,6,7,7,3,3,Startup,1,Local,Python,Git,Not Placed,60
Student9215,A9215,7.24,4,8,10,10,3,1,Startup,2,Local,Python,"Git,Docker",Not Placed,63
Student9216,A9216,8.06,4,3,7,9,4,1,Startup,5,Local,"Web,React","Git,Docker",Not Placed,51
Student9217,A9217,6.88,9,8,4,6,3,3,Mid,2,National,"Java,DSA","Jupyter,VSCode",Not Placed,58
Student9218,A9218,8.75,4,6,10,6,5,3,Startup,1,International,"ML,Python","Postman,Git",Not Placed,58
Student9219,A9219,7.1,7,7,4,4,1,1,MNC,1,Local,Python,Git,Placed,51
Student9220,A9220,7.86,9,6,8,6,4,0,MNC,4,Local,"Web,React","Git,Docker",Placed,63
Student9221,A9221,9.39,4,3,5,9,1,2,MNC,2,National,"ML,Python","Git,Docker",Not Placed,50
Student9222,A9222,6.85,6,8,10,8,3,1,Startup,3,Local,"ML,Python","VSCode,Git",Not Placed,64
Student9223,A9223,9.38,8,7,5,5,3,1,Startup,5,International,"ML,Python","Postman,Git",Placed,60
Student9224,A9224,9.57,7,7,9,6,0,2,Mid,5,None,Python,"Jupyter,VSCode",Placed,66
Student9225,A9225,6.99,6,9,7,10,3,2,Startup,1,International,"Python,SQL","Postman,Git",Not Placed,64
Student9226,A9226,9.7,5,4,8,10,0,0,Startup,0,None,"ML,Python","Postman,Git",Not Placed,61
Student9227,A9227,7.37,10,10,4,4,1,0,Startup,1,Local,"Python,SQL","Jupyter,VSCode",Placed,62
Student9228,A9228,7.04,8,8,6,8,5,2,Mid,3,Local,"Java,DSA","Jupyter,VSCode",Placed,62
Student9229,A9229,7.6,6,4,9,5,0,3,Startup,4,None,Python,"Jupyter,VSCode",Not Placed,54
Student9230,A9230,8.69,4,5,4,5,4,0,MNC,0,Local,Python,"Postman,Git",Not Placed,46
Student9231,A9231,6.62,10,10,5,4,1,0,Mid,1,Local,Python,"Postman,Git",Not Placed,62
Student9232,A9232,9.2,4,8,8,7,5,2,Startup,1,Local,"ML,Python",Git,Not Placed,60
Student9233,A9233,8.15,6,3,7,7,1,0,Startup,4,National,"Web,React","Git,Docker",Not Placed,53
Student9234,A9234,9.48,8,5,7,4,2,0,Mid,4,Local,"ML,Python","Jupyter,VSCode",Not Placed,59
Student9235,A9235,9.83,9,9,10,4,2,1,Mid,0,International,"Python,SQL","Postman,Git",Placed,73
Student9236,A9236,7.07,7,10,6,4,4,0,Startup,2,Local,Python,Git,Placed,59
Student9237,A9237,6.23,8,3,6,5,1,2,MNC,4,International,"ML,Python",Git,Not Placed,49
Student9238,A9238,7.65,6,3,7,7,3,3,Mid,0,International,"Web,React","Postman,Git",Not Placed,52
Student9239,A9239,8.48,4,6,8,6,2,3,Startup,3,Local,"Python,SQL","VSCode,Git",Not Placed,55
Student9240,A9240,8.98,10,7,8,4,3,1,Startup,4,Local,"Python,SQL",Git,Placed,67
Student9241,A9241,9.52,10,7,6,5,2,3,Mid,1,National,"Web,React",Git,Placed,66
Student9242,A9242,6.03,6,4,8,7,3,3,Startup,0,National,"Web,React","Git,Docker",Not Placed,52
Student9243,A9243,8.71,10,8,7,6,5,1,MNC,5,Local,"Java,DSA","Jupyter,VSCode",Placed,69
Student9244,A9244,7.77,8,8,7,10,4,2,Startup,5,Local,"Web,React","Jupyter,VSCode",Placed,68
Student9245,A9245,6.61,4,3,8,5,0,0,Mid,2,None,"Java,DSA","Jupyter,VSCode",Not Placed,45
Student9246,A9246,7.91,8,4,4,8,5,2,Mid,5,International,"Web,React","Jupyter,VSCode",Not Placed,54
Student9247,A9247,6.96,4,6,10,6,3,3,MNC,4,National,"Java,DSA","Git,Docker",Not Placed,55
Student9248,A9248,8.08,5,6,4,9,3,1,Mid,4,National,"Web,React","Git,Docker",Not Placed,53
Student9249,A9249,8.8,9,6,7,9,4,1,Startup,5,Local,"Python,SQL","Postman,Git",Placed,67
Student9250,A9250,6.84,6,8,6,8,1,2,MNC,1,Local,"Python,SQL","Postman,Git",Not Placed,58
Student9251,A9251,8,7,7,8,8,2,2,Startup,1,National,"Java,DSA","Git,Docker",Placed,64
Student9252,A9252,9.58,9,5,4,9,5,1,Startup,1,International,"ML,Python","Postman,Git",Not Placed,62
Student9253,A9253,8.81,5,10,7,6,0,2,Mid,1,None,"Python,SQL",Git,Not Placed,62
Student9254,A9254,6.63,7,7,5,6,4,3,Startup,4,International,"Python,SQL",Git,Not Placed,54
Student9255,A9255,7.87,10,10,10,10,3,2,MNC,3,International,"Java,DSA","Jupyter,VSCode",Placed,80
Student9256,A9256,6.95,4,4,4,8,2,0,Startup,4,National,"Java,DSA","Git,Docker",Not Placed,44
Student9257,A9257,9.94,6,7,5,7,0,0,Startup,1,None,"Java,DSA",Git,Not Placed,59
Student9258,A9258,7.3,9,7,10,6,2,1,Mid,1,National,"Web,React",Git,Placed,67
Student9259,A9259,7.15,10,8,6,8,4,1,Startup,0,Local,"Java,DSA","Git,Docker",Placed,66
Student9260,A9260,9.5,9,4,10,10,5,0,Startup,1,International,"Web,React","Jupyter,VSCode",Not Placed,71
Student9261,A9261,9.33,10,9,6,9,4,1,Startup,5,Local,"ML,Python","Postman,Git",Placed,73
Student9262,A9262,6.05,7,5,5,9,0,2,Startup,0,None,"Web,React","VSCode,Git",Not Placed,53
Student9263,A9263,7.82,6,10,8,9,5,2,MNC,5,International,"ML,Python","Postman,Git",Not Placed,67
Student9264,A9264,9.01,4,3,9,7,5,2,Mid,4,Local,"Web,React",Git,Not Placed,54
Student9265,A9265,9.26,7,10,8,7,3,0,Startup,3,International,"Web,React","Jupyter,VSCode",Placed,70
Student9266,A9266,6.84,10,10,9,5,4,3,Mid,0,National,"Python,SQL","Postman,Git",Not Placed,70
Student9267,A9267,8.46,9,4,6,4,3,2,Startup,5,Local,"Java,DSA","Jupyter,VSCode",Not Placed,56
Student9268,A9268,7.5,8,3,5,4,4,3,Startup,4,Local,"Web,React",Git,Not Placed,49
Student9269,A9269,9.02,7,4,7,9,1,0,Mid,3,Local,Python,"Jupyter,VSCode",Not Placed,60
Student9270,A9270,7.25,7,9,9,10,4,0,MNC,1,National,"ML,Python","VSCode,Git",Placed,69
Student9271,A9271,7.98,6,10,10,10,3,3,MNC,0,National,Python,"VSCode,Git",Not Placed,72
Student9272,A9272,9.62,6,6,10,4,5,2,Startup,4,International,"Java,DSA","Postman,Git",Not Placed,62
Student9273,A9273,9.86,4,9,8,8,2,3,MNC,3,International,"Python,SQL","Git,Docker",Not Placed,65
Student9274,A9274,8.54,5,10,7,6,5,1,MNC,2,Local,"Python,SQL","Git,Docker",Not Placed,61
Student9275,A9275,6.3,9,7,8,10,3,1,Mid,3,International,"ML,Python","VSCode,Git",Not Placed,67
Student9276,A9276,6.08,10,5,9,6,0,1,Startup,1,None,"Python,SQL","Postman,Git",Not Placed,62
Student9277,A9277,6.38,5,4,6,9,4,2,Mid,2,Local,"Python,SQL","Postman,Git",Not Placed,50
Student9278,A9278,6.98,4,5,4,4,1,0,Startup,2,International,"Python,SQL",Git,Not Placed,41
Student9279,A9279,7.22,6,10,8,8,3,1,Startup,0,Local,Python,"Git,Docker",Not Placed,65
Student9280,A9280,7.29,7,10,9,5,0,1,MNC,1,None,"Python,SQL","VSCode,Git",Placed,65
Student9281,A9281,9.55,7,9,7,7,1,1,Mid,2,Local,"Python,SQL",Git,Placed,67
Student9282,A9282,7.68,7,5,10,9,4,2,MNC,1,National,"Web,React","Jupyter,VSCode",Not Placed,64
Student9283,A9283,7.33,10,6,7,10,1,2,MNC,1,International,Python,"Git,Docker",Placed,67
Student9284,A9284,9.94,6,3,7,6,1,2,Mid,2,International,"ML,Python","Git,Docker",Not Placed,55
Student9285,A9285,6.1,6,8,9,8,4,2,Mid,5,Local,"Web,React","Jupyter,VSCode",Not Placed,61
Student9286,A9286,7.79,8,6,8,8,4,0,Mid,1,Local,"Web,React","Jupyter,VSCode",Placed,64
Student9287,A9287,7.1,4,8,4,7,0,1,MNC,1,None,"Java,DSA","Git,Docker",Not Placed,50
Student9288,A9288,8.5,10,9,5,6,4,0,Startup,2,Local,"ML,Python","Git,Docker",Placed,67
Student9289,A9289,8.06,10,9,10,8,1,3,Mid,4,National,Python,"Git,Docker",Placed,76
Student9290,A9290,6.11,9,4,6,9,0,3,Startup,4,None,"Python,SQL","Postman,Git",Not Placed,57
Student9291,A9291,6.74,8,7,4,5,2,2,MNC,2,Local,"ML,Python","VSCode,Git",Not Placed,53
Student9292,A9292,6.39,7,10,5,9,4,3,Mid,0,International,"ML,Python",Git,Not Placed,62
Student9293,A9293,6.82,10,3,10,10,4,1,MNC,0,Local,"Python,SQL","Git,Docker",Not Placed,66
Student9294,A9294,7.24,10,9,9,4,0,0,Mid,3,None,"Web,React","Git,Docker",Placed,68
Student9295,A9295,9.32,9,6,10,5,2,0,Startup,2,Local,"Web,React","VSCode,Git",Placed,68
Student9296,A9296,9.91,9,10,7,7,2,1,MNC,3,International,"Python,SQL","Postman,Git",Placed,73
Student9297,A9297,6.75,8,5,6,8,5,2,Startup,0,Local,"Python,SQL","VSCode,Git",Not Placed,57
Student9298,A9298,9.3,8,3,7,8,5,0,Mid,4,International,"Web,React",Git,Not Placed,60
Student9299,A9299,9.4,9,9,10,10,2,3,Mid,0,National,"Python,SQL","Postman,Git",Placed,79
Student9300,A9300,9.57,6,6,9,10,0,1,MNC,4,None,"Java,DSA","Jupyter,VSCode",Not Placed,67
