Feature,Coefficient
student_id_A4772,-0.012667479337670049
student_id_A7471,-0.012662040640926322
student_name_Student7471,-0.012662040640926322
student_name_Student882,-0.012657085584764454
student_id_A882,-0.012657085584764454
student_id_A190,-0.012636347058221213
student_name_Student190,-0.012636347058221213
student_name_Student1143,-0.012612350866883981
student_id_A1143,-0.012612350866883981
student_name_Student5438,-0.01260940679299408
student_id_A5438,-0.01260940679299408
student_id_A5008,-0.012574349462807548
student_name_Student5008,-0.012574349462807548
student_id_A7605,-0.012552915810771684
student_name_Student7605,-0.012552915810771684
student_name_Student2684,-0.012552415851988788
student_id_A2684,-0.012552415851988788
student_id_A5783,-0.012550165577217502
student_name_Student5783,-0.012550165577217502
student_name_Student5026,-0.01254383254032895
student_id_A5026,-0.01254383254032895
student_id_A4270,-0.01251105560519969
student_name_Student4270,-0.01251105560519969
student_id_A7378,-0.012502390602386537
student_name_Student7378,-0.012502390602386537
student_name_Student1860,-0.012487093655372988
student_id_A1860,-0.012487093655372988
student_id_A3365,-0.012471892852446253
student_name_Student3365,-0.012471892852446253
student_name_Student9616,-0.012467840915850684
student_id_A9616,-0.012467840915850684
student_name_Student5344,-0.012456872009171675
student_id_A5344,-0.012456872009171675
student_id_A1705,-0.012455746265618147
student_name_Student1705,-0.012455746265618147
student_name_Student885,-0.012443897391857413
student_id_A885,-0.012443897391857413
student_id_A430,-0.012443468061753062
student_name_Student430,-0.012443468061753062
student_name_Student6679,-0.012441327507947565
student_id_A6679,-0.012441327507947565
student_id_A2485,-0.012423588387469082
student_name_Student2485,-0.012423588387469082
student_id_A8769,-0.012401485926506894
student_name_Student8769,-0.012401485926506894
student_id_A445,-0.01240056043360552
student_name_Student445,-0.01240056043360552
student_id_A6417,-0.012400448506502874
student_name_Student6417,-0.012400448506502874
student_name_Student8694,-0.012397398560971638
student_id_A8694,-0.012397398560971638
student_name_Student6292,-0.012395549030242306
student_id_A6292,-0.012395549030242306
student_name_Student2907,-0.012385648771120505
student_id_A2907,-0.012385648771120505
student_id_A9997,-0.012383877520020452
student_name_Student9997,-0.012383877520020452
student_id_A6467,-0.012369853369679818
student_name_Student6467,-0.012369853369679818
student_name_Student5635,-0.012364236162421983
student_id_A5635,-0.012364236162421983
student_id_A6637,-0.012349278208836544
student_name_Student6637,-0.012349278208836544
student_name_Student7958,-0.012343940434355704
student_id_A7958,-0.012343940434355704
student_name_Student3606,-0.012340896507862877
student_id_A3606,-0.012340896507862877
student_id_A7947,-0.012332906088481534
student_name_Student7947,-0.012332906088481534
student_name_Student8118,-0.012325213369992755
student_id_A8118,-0.012325213369992755
student_name_Student2734,-0.012316152985454019
student_id_A2734,-0.012316152985454019
student_id_A1231,-0.01228934406609929
student_name_Student1231,-0.01228934406609929
student_name_Student1188,-0.01226984909944708
student_id_A1188,-0.01226984909944708
student_name_Student5031,-0.012250687574511936
student_id_A5031,-0.012250687574511936
student_id_A3098,-0.012249975217184647
student_name_Student3098,-0.012249975217184647
student_name_Student1985,-0.012241456655566191
student_id_A1985,-0.012241456655566191
student_id_A2615,-0.012229695278071644
student_name_Student2615,-0.012229695278071644
student_name_Student8160,-0.01220857393110933
student_id_A8160,-0.01220857393110933
student_id_A3057,-0.012201591695565355
student_name_Student3057,-0.012201591695565355
student_name_Student286,-0.012192969641233425
student_id_A286,-0.012192969641233425
student_id_A2408,-0.012192824243563525
student_name_Student2408,-0.012192824243563525
student_id_A6946,-0.012187351459394839
student_name_Student6946,-0.012187351459394839
student_name_Student615,-0.01216923633220515
student_id_A615,-0.01216923633220515
student_id_A660,-0.012152903722256544
student_name_Student660,-0.012152903722256544
student_name_Student1369,-0.01213908101574741
student_id_A1369,-0.01213908101574741
student_name_Student9836,-0.012129630568333221
student_id_A9836,-0.012129630568333221
student_id_A2436,-0.012125142497906076
student_name_Student2436,-0.012125142497906076
student_id_A6399,-0.012123787719715473
student_name_Student6399,-0.012123787719715473
student_name_Student7047,-0.012111951809634152
student_id_A7047,-0.012111951809634152
student_id_A7119,-0.012105116252334939
student_name_Student7119,-0.012105116252334939
student_name_Student2610,-0.012104012425053134
student_id_A2610,-0.012104012425053134
student_name_Student244,-0.012102286323377896
student_id_A244,-0.012102286323377896
student_id_A8156,-0.012094444835821226
student_name_Student8156,-0.012094444835821226
student_name_Student228,-0.012093356875466152
student_id_A228,-0.012093356875466152
student_id_A7080,-0.012088183223573187
student_name_Student7080,-0.012088183223573187
student_name_Student3988,-0.01205522217644179
student_id_A3988,-0.01205522217644179
student_name_Student3930,-0.012054570923118735
student_id_A3930,-0.012054570923118735
student_id_A7883,-0.012044929448337443
student_name_Student7883,-0.012044929448337443
student_id_A4157,-0.012043757388224281
student_name_Student4157,-0.012043757388224281
student_name_Student7504,-0.01202435437184774
student_id_A7504,-0.01202435437184774
student_name_Student9822,-0.012019133356695648
student_id_A9822,-0.012019133356695648
student_id_A6930,-0.011992387478137058
student_name_Student6930,-0.011992387478137058
student_name_Student7538,-0.011982252052629492
student_id_A7538,-0.011982252052629492
student_id_A635,-0.01197702014629907
student_name_Student635,-0.01197702014629907
student_name_Student9264,-0.011970811168622806
student_id_A9264,-0.011970811168622806
student_name_Student9867,-0.011965796450314614
student_id_A9867,-0.011965796450314614
student_id_A4351,-0.011960678532263527
student_name_Student4351,-0.011960678532263527
student_name_Student4426,-0.011953704256484354
student_id_A4426,-0.011953704256484354
student_id_A5145,-0.011949832565723306
student_name_Student5145,-0.011949832565723306
student_id_A9747,-0.011949544658360949
student_name_Student9747,-0.011949544658360949
student_id_A6831,-0.011948584138460836
student_name_Student6831,-0.011948584138460836
student_id_A9577,-0.011943492166433535
student_name_Student9577,-0.011943492166433535
student_name_Student5900,-0.011939777255734965
student_id_A5900,-0.011939777255734965
student_name_Student7019,-0.011932600223226227
student_id_A7019,-0.011932600223226227
student_name_Student9538,-0.011923901822031978
student_id_A9538,-0.011923901822031978
student_name_Student6371,-0.011918232725687778
student_id_A6371,-0.011918232725687778
student_id_A7106,-0.011912333745367326
student_name_Student7106,-0.011912333745367326
student_name_Student1566,-0.011908603776172722
student_id_A1566,-0.011908603776172722
student_id_A9085,-0.011870636698861806
student_name_Student9085,-0.011870636698861806
student_id_A1419,-0.011866088085696704
student_name_Student1419,-0.011866088085696704
student_id_A4719,-0.011862716199083464
student_name_Student4719,-0.011862716199083464
student_name_Student1416,-0.011849994463414665
student_id_A1416,-0.011849994463414665
student_name_Student940,-0.011841331402474328
student_id_A940,-0.011841331402474328
student_id_A086,-0.011834263869973395
student_name_Student86,-0.011834263869973395
student_name_Student8026,-0.011830484108950672
student_id_A8026,-0.011830484108950672
student_name_Student7794,-0.011809422608913479
student_id_A7794,-0.011809422608913479
student_name_Student4213,-0.011798250801511704
student_id_A4213,-0.011798250801511704
student_id_A3244,-0.011797754751456013
student_name_Student3244,-0.011797754751456013
student_name_Student1910,-0.011778196785230104
student_id_A1910,-0.011778196785230104
student_name_Student3469,-0.011768695528426335
student_id_A3469,-0.011768695528426335
student_id_A9122,-0.011768035591840207
student_name_Student9122,-0.011768035591840207
student_id_A8369,-0.011749434932646156
student_name_Student8369,-0.011749434932646156
student_name_Student8360,-0.011744645752589553
student_id_A8360,-0.011744645752589553
student_id_A6961,-0.011739473874167298
student_name_Student6961,-0.011739473874167298
student_id_A9998,-0.011738830224143269
student_name_Student9998,-0.011738830224143116
student_id_A9897,-0.01173817933742919
student_name_Student9897,-0.01173817933742919
student_id_A8805,-0.011737932736328394
student_name_Student8805,-0.011737932736328394
student_name_Student6741,-0.011714849810986803
student_id_A6741,-0.011714849810986803
student_id_A5249,-0.011712979216290775
student_name_Student5249,-0.011712979216290775
student_id_A382,-0.011698127467915828
student_name_Student382,-0.011698127467915828
student_id_A8599,-0.01169549279109123
student_name_Student8599,-0.01169549279109123
student_name_Student3528,-0.01168693508345059
student_id_A3528,-0.01168693508345059
student_name_Student6567,-0.011684786396223164
student_id_A6567,-0.011684786396223164
student_name_Student5225,-0.011677314980936307
student_id_A5225,-0.011677314980936307
student_name_Student112,-0.011664117196104197
student_id_A112,-0.011664117196104197
student_id_A6168,-0.01166388000852334
student_name_Student6168,-0.01166388000852334
student_name_Student3860,-0.011653724266371183
student_id_A3860,-0.011653724266371183
student_name_Student728,-0.011651965088960504
student_id_A728,-0.011651965088960504
student_id_A6100,-0.011616613360009985
student_name_Student6100,-0.011616613360009985
student_name_Student8837,-0.01160948595135821
student_id_A8837,-0.01160948595135821
student_name_Student7898,-0.011606246544197727
student_id_A7898,-0.011606246544197727
student_name_Student8061,-0.011603695710458495
student_id_A8061,-0.011603695710458495
student_name_Student4535,-0.011601698252525001
student_id_A4535,-0.011601698252525001
student_name_Student7839,-0.011597143057970546
student_id_A7839,-0.011597143057970546
student_id_A647,-0.01159354780682108
student_name_Student647,-0.01159354780682108
student_id_A4635,-0.011592461482960061
student_name_Student4635,-0.011592461482960061
student_id_A8808,-0.011592115896215862
student_name_Student8808,-0.011592115896215862
student_id_A5587,-0.011587329041018942
student_name_Student5587,-0.011587329041018942
student_id_A4857,-0.01158615951898179
student_name_Student4857,-0.01158615951898179
student_name_Student6670,-0.011584951371605125
student_id_A6670,-0.011584951371605125
student_name_Student9287,-0.011573423213600031
student_id_A9287,-0.011573423213600031
student_name_Student2022,-0.011573011162672342
student_id_A2022,-0.011573011162672342
student_id_A3490,-0.011572763271359242
student_name_Student3490,-0.011572763271359242
student_name_Student9871,-0.011559446642520649
student_id_A9871,-0.011559446642520649
student_id_A2437,-0.011546159271894276
student_name_Student2437,-0.011546159271894276
student_name_Student2448,-0.011544930477820032
student_id_A2448,-0.011544930477820032
student_id_A1862,-0.011544603864281012
student_name_Student1862,-0.011544603864281012
student_id_A197,-0.011540483826557245
student_name_Student197,-0.011540483826557245
student_id_A8181,-0.01153427526710118
student_name_Student8181,-0.01153427526710118
student_name_Student6538,-0.011533255987733885
student_id_A6538,-0.011533255987733885
student_id_A103,-0.01153227579561472
student_name_Student103,-0.01153227579561472
student_name_Student3045,-0.011511285593484907
student_id_A3045,-0.011511285593484907
student_name_Student853,-0.01151072627399209
student_id_A853,-0.01151072627399209
student_name_Student5674,-0.011509856852543377
student_id_A5674,-0.011509856852543377
student_name_Student7620,-0.011484439525457005
student_id_A7620,-0.011484439525457005
student_name_Student9301,-0.011465221315654452
student_id_A9301,-0.011465221315654452
student_name_Student152,-0.011463818591040734
student_id_A152,-0.011463818591040734
student_id_A030,-0.011446961895843991
student_name_Student30,-0.011446961895843991
student_id_A3333,-0.011441675587521651
student_name_Student3333,-0.011441675587521651
student_name_Student2410,-0.011430309505982299
student_id_A2410,-0.011430309505982299
student_id_A6028,-0.011410470205302945
student_name_Student6028,-0.011410470205302945
student_name_Student8861,-0.01140203359746476
student_id_A8861,-0.01140203359746476
student_name_Student7797,-0.011376298088659606
student_id_A7797,-0.011376298088659606
student_name_Student8756,-0.011373744584808186
student_id_A8756,-0.011373744584808186
student_name_Student7969,-0.011372876698093679
student_id_A7969,-0.011372876698093679
student_id_A6807,-0.011362990299881215
student_name_Student6807,-0.011362990299881215
student_id_A7533,-0.011350075090435615
student_name_Student7533,-0.011350075090435615
student_id_A9654,-0.011349881922450091
student_name_Student9654,-0.011349881922450091
student_name_Student5227,-0.01134261432644363
student_id_A5227,-0.01134261432644363
student_name_Student4800,-0.011331119451949952
student_id_A4800,-0.011331119451949952
student_id_A8886,-0.01132525117909355
student_name_Student8886,-0.01132525117909355
student_id_A782,-0.011311937640653552
student_name_Student782,-0.011311937640653552
student_name_Student3807,-0.011306774641007464
student_id_A3807,-0.011306774641007464
student_id_A4953,-0.011297447931857904
student_name_Student4953,-0.011297447931857904
student_id_A5384,-0.011279725293991712
student_name_Student5384,-0.011279725293991712
student_name_Student1660,-0.011276265516914989
student_id_A1660,-0.011276265516914989
student_id_A2793,-0.011267812003601288
student_name_Student2793,-0.011267812003601288
student_name_Student259,-0.011263103165358378
student_id_A259,-0.011263103165358378
student_name_Student7960,-0.011253654015833834
student_id_A7960,-0.011253654015833834
student_id_A6768,-0.011252341048603271
student_name_Student6768,-0.011252341048603271
student_id_A4219,-0.011250234015897092
student_name_Student4219,-0.011250234015897092
student_id_A9527,-0.011247771940142703
student_name_Student9527,-0.011247771940142703
student_name_Student7365,-0.011245324456637144
student_id_A7365,-0.011245324456637144
student_name_Student6746,-0.011230107010443089
student_id_A6746,-0.011230107010443089
student_id_A902,-0.011229760559557324
student_name_Student902,-0.011229760559557324
student_id_A4086,-0.011215860891889914
student_name_Student4086,-0.011215860891889914
student_name_Student9865,-0.011208438599596233
student_id_A9865,-0.011208438599596233
student_id_A3984,-0.011191282174629294
student_name_Student3984,-0.011191282174629294
student_name_Student4155,-0.01117010375493947
student_id_A4155,-0.01117010375493947
student_name_Student9805,-0.011164117904236784
student_id_A9805,-0.011164117904236784
student_id_A9168,-0.011149606751277918
student_name_Student9168,-0.011149606751277918
student_name_Student2561,-0.011136728738256062
student_id_A2561,-0.011136728738256062
student_name_Student3377,-0.01110370503105888
student_id_A3377,-0.01110370503105888
student_id_A5590,-0.01109562032820871
student_name_Student5590,-0.01109562032820871
student_name_Student2844,-0.011095254545126979
student_id_A2844,-0.011095254545126979
student_name_Student3913,-0.011088130571783263
student_id_A3913,-0.011088130571783263
student_id_A9398,-0.011080132509944022
student_name_Student9398,-0.011080132509944022
student_name_Student7276,-0.011071271461378283
student_id_A7276,-0.011071271461378283
student_id_A7010,-0.011069285757354603
student_name_Student7010,-0.011069285757354603
student_name_Student2011,-0.011067837273788654
student_id_A2011,-0.011067837273788654
student_name_Student8686,-0.011057743863432187
student_id_A8686,-0.011057743863432187
student_id_A6995,-0.01104435193917078
student_name_Student6995,-0.01104435193917078
student_name_Student3479,-0.011025443850333935
student_id_A3479,-0.011025443850333935
student_id_A1864,-0.011022047833909783
student_name_Student1864,-0.011022047833909783
student_name_Student308,-0.011018223783878248
student_id_A308,-0.011018223783878248
student_id_A630,-0.011017170454113788
student_name_Student630,-0.011017170454113788
student_id_A8958,-0.011016855575570647
student_name_Student8958,-0.011016855575570647
student_name_Student1224,-0.010989374303660187
student_id_A1224,-0.010989374303660187
student_name_Student1428,-0.010979169683536998
student_id_A1428,-0.010979169683536998
student_id_A7786,-0.010974989891049725
student_name_Student7786,-0.010974989891049725
student_name_Student9247,-0.010962445778096148
student_id_A9247,-0.010962445778096148
student_id_A6824,-0.010961601237831523
student_name_Student6824,-0.010961601237831523
student_name_Student9409,-0.01096114743040785
student_id_A9409,-0.01096114743040785
student_name_Student5049,-0.010948639062280214
student_id_A5049,-0.010948639062280214
student_id_A3572,-0.010925123543895562
student_name_Student3572,-0.010925123543895562
student_name_Student4843,-0.010920458199246008
student_id_A4843,-0.010920458199246008
student_name_Student8828,-0.010891089197923039
student_id_A8828,-0.010891089197923039
student_name_Student8079,-0.010884012476948465
student_id_A8079,-0.010884012476948465
student_id_A1798,-0.010880182972483525
student_name_Student1798,-0.010880182972483525
student_name_Student8613,-0.010869376220123727
student_id_A8613,-0.010869376220123727
student_name_Student5709,-0.01085038250857417
student_id_A5709,-0.01085038250857417
student_id_A8041,-0.010827437200453881
student_name_Student8041,-0.010827437200453881
student_id_A4123,-0.010822399857088934
student_name_Student4123,-0.010822399857088934
student_id_A9594,-0.010814301707937114
student_name_Student9594,-0.010814301707937114
student_id_A995,-0.010797055379697374
student_name_Student995,-0.010797055379697374
student_name_Student9941,-0.010795566284881566
student_id_A9941,-0.010795566284881566
student_name_Student5273,-0.010794663871937895
student_id_A5273,-0.010794663871937895
student_id_A9520,-0.010793584047549343
student_name_Student9520,-0.010793584047549343
student_name_Student3378,-0.010786433070728034
student_id_A3378,-0.010786433070728034
student_name_Student7127,-0.010782523014065864
student_id_A7127,-0.010782523014065864
student_name_Student3353,-0.01076499030104948
student_id_A3353,-0.01076499030104948
student_id_A9510,-0.010740741717578736
student_name_Student9510,-0.010740741717578736
student_id_A562,-0.010734234724142965
student_name_Student562,-0.010734234724142965
student_name_Student3550,-0.010733362103974076
student_id_A3550,-0.010733362103974076
student_name_Student9883,-0.010731920845960006
student_id_A9883,-0.010731920845960006
student_name_Student4602,-0.010727352927353112
student_id_A4602,-0.010727352927353112
student_name_Student9421,-0.010723584999403657
student_id_A9421,-0.010723584999403657
student_name_Student4008,-0.010721165355750439
student_id_A4008,-0.010721165355750439
student_id_A2727,-0.010710595071184695
student_name_Student2727,-0.010710595071184695
student_name_Student3997,-0.010707690351890013
student_id_A3997,-0.010707690351890013
student_name_Student4905,-0.010701244803004294
student_id_A4905,-0.010701244803004294
student_name_Student9440,-0.010672287484484799
student_id_A9440,-0.010672287484484799
student_name_Student5241,-0.010664355811391902
student_id_A5241,-0.010664355811391902
student_id_A2563,-0.010657064938059823
student_name_Student2563,-0.010657064938059823
student_id_A9340,-0.010646170467634788
student_name_Student9340,-0.010646170467634788
student_name_Student8774,-0.01063520895127754
student_id_A8774,-0.01063520895127754
student_id_A7752,-0.010628876149773028
student_name_Student7752,-0.010628876149773028
student_id_A4203,-0.010626292556647881
student_name_Student4203,-0.010626292556647881
student_id_A3094,-0.010619659239556111
student_name_Student3094,-0.010619659239556111
student_name_Student2467,-0.010619039197625033
student_id_A2467,-0.010619039197625033
student_id_A5912,-0.010600539643680578
student_name_Student5912,-0.010600539643680578
student_name_Student7174,-0.01059600341034672
student_id_A7174,-0.01059600341034672
student_name_Student3831,-0.01058226460913755
student_id_A3831,-0.01058226460913755
student_name_Student307,-0.010579705255446947
student_id_A307,-0.010579705255446947
student_name_Student1743,-0.010574795145069916
student_id_A1743,-0.010574795145069916
student_name_Student3885,-0.010574392718572672
student_id_A3885,-0.010574392718572672
student_name_Student9319,-0.010551325113396912
student_id_A9319,-0.010551325113396912
student_name_Student9682,-0.010548975994331864
student_id_A9682,-0.010548975994331864
student_name_Student6275,-0.010541276187701034
student_id_A6275,-0.010541276187701034
student_name_Student7028,-0.010534920518097513
student_id_A7028,-0.010534920518097513
student_name_Student801,-0.010527029749861349
student_id_A801,-0.010527029749861349
student_name_Student3203,-0.010499435490404187
student_id_A3203,-0.010499435490404187
student_name_Student5373,-0.010495776075665039
student_id_A5373,-0.010495776075665039
student_name_Student1797,-0.01047160771528715
student_id_A1797,-0.01047160771528715
student_id_A1805,-0.010455429342627253
student_name_Student1805,-0.010455429342627253
student_id_A4792,-0.010430184906997896
student_name_Student4792,-0.010430184906997896
student_id_A3209,-0.010413132876235364
student_name_Student3209,-0.010413132876235364
student_name_Student6548,-0.0103775994313984
student_id_A6548,-0.0103775994313984
student_id_A4126,-0.010330207623974047
student_name_Student4126,-0.010330207623974047
student_id_A8268,-0.01029192742120367
student_name_Student8268,-0.01029192742120367
student_name_Student7929,-0.010289901337267694
student_id_A7929,-0.010289901337267694
student_name_Student9063,-0.01028705466832344
student_id_A9063,-0.01028705466832344
student_name_Student8025,-0.010277307601603392
student_id_A8025,-0.010277307601603392
student_id_A3981,-0.010275450964392046
student_name_Student3981,-0.010275450964392046
student_id_A8510,-0.01025640921472872
student_name_Student8510,-0.01025640921472872
student_id_A5557,-0.010252986871979829
student_name_Student5557,-0.010252986871979829
student_name_Student1180,-0.01018290409312419
student_id_A1180,-0.01018290409312419
student_id_A9081,-0.01018049170798665
student_name_Student9081,-0.01018049170798665
student_id_A9173,-0.010178556996136623
student_name_Student9173,-0.010178556996136623
student_name_Student6624,-0.010164770911491688
student_id_A6624,-0.010164770911491688
student_name_Student643,-0.010155386565154145
student_id_A643,-0.010155386565154145
student_id_A1502,-0.010150648733226934
student_name_Student1502,-0.010150648733226934
student_name_Student5961,-0.01014931119359047
student_id_A5961,-0.01014931119359047
student_id_A591,-0.010147050669378916
student_name_Student591,-0.010147050669378916
student_id_A7285,-0.010145719137255203
student_name_Student7285,-0.010145719137255203
student_id_A3794,-0.010134906150600722
student_name_Student3794,-0.010134906150600722
student_name_Student769,-0.01010073312154003
student_id_A769,-0.01010073312154003
student_id_A6349,-0.010094679130276911
student_name_Student6349,-0.010094679130276911
student_id_A6757,-0.010089822916520453
student_name_Student6757,-0.010089822916520453
student_name_Student4074,-0.0100833680603014
student_id_A4074,-0.0100833680603014
student_name_Student277,-0.010047487339180091
student_id_A277,-0.010047487339180091
student_name_Student2612,-0.010034954262394575
student_id_A2612,-0.010034954262394575
student_id_A201,-0.010029181734684705
student_name_Student201,-0.010029181734684705
student_name_Student7820,-0.010019961787712544
student_id_A7820,-0.010019961787712544
student_name_Student5246,-0.01001253360223824
student_id_A5246,-0.01001253360223824
student_id_A8849,-0.010006573991203747
student_name_Student8849,-0.010006573991203747
student_id_A9502,-0.010000516037670819
student_name_Student9502,-0.010000516037670819
student_name_Student9463,-0.00999923319470103
student_id_A9463,-0.00999923319470103
student_name_Student2757,-0.00997363225748746
student_id_A2757,-0.00997363225748746
student_id_A4738,-0.009963103237275443
student_name_Student4738,-0.009963103237275443
student_id_A6889,-0.009950190032731976
student_name_Student6889,-0.009950190032731976
student_name_Student6660,-0.009942671858300703
student_id_A6660,-0.009942671858300703
student_name_Student1578,-0.00993293953641746
student_id_A1578,-0.00993293953641746
student_id_A1933,-0.009926167639060192
student_name_Student1933,-0.009926167639060192
student_name_Student5669,-0.00992612898073729
student_id_A5669,-0.00992612898073729
student_name_Student2588,-0.009926121472728361
student_id_A2588,-0.009926121472728361
student_id_A596,-0.00990316313675762
student_name_Student596,-0.00990316313675762
student_id_A2896,-0.009898024628681954
student_name_Student2896,-0.009898024628681954
student_id_A8537,-0.009894142455162944
student_name_Student8537,-0.009894142455162944
student_id_A3796,-0.009880214715034853
student_name_Student3796,-0.009880214715034853
student_name_Student2279,-0.009877320062936254
student_id_A2279,-0.009877320062936254
student_id_A3612,-0.009863610731859046
student_name_Student3612,-0.009863610731859046
student_name_Student5251,-0.009839681827759959
student_id_A5251,-0.009839681827759959
student_id_A4185,-0.00983750424082382
student_name_Student4185,-0.00983750424082382
student_id_A1158,-0.009829927169478524
student_name_Student1158,-0.009829927169478524
student_id_A3000,-0.009824661231835752
student_name_Student3000,-0.009824661231835752
student_name_Student8374,-0.00981313467658398
student_id_A8374,-0.00981313467658398
student_id_A2912,-0.009808341672595993
student_name_Student2912,-0.009808341672595993
student_name_Student4619,-0.009807503893978898
student_id_A4619,-0.009807503893978898
student_name_Student7520,-0.009797551018521042
student_id_A7520,-0.009797551018521042
student_name_Student2575,-0.009796213308154951
student_id_A2575,-0.009796213308154951
student_id_A2273,-0.009794882631843855
student_name_Student2273,-0.009794882631843855
student_id_A2611,-0.009784729433580443
student_name_Student2611,-0.009784729433580443
student_id_A7999,-0.009773613059106769
student_name_Student7999,-0.009773613059106769
student_name_Student6983,-0.009766266718867916
student_id_A6983,-0.009766266718867916
student_id_A8473,-0.009760989090487688
student_name_Student8473,-0.009760989090487688
student_name_Student7192,-0.009755143189587732
student_id_A7192,-0.009755143189587732
student_id_A343,-0.009744559752073848
student_name_Student343,-0.009744559752073848
student_name_Student4939,-0.009735724128829074
student_id_A4939,-0.009735724128829074
student_name_Student9456,-0.009728825496944343
student_id_A9456,-0.009728825496944343
student_id_A5205,-0.009709713835191456
student_name_Student5205,-0.009709713835191456
student_id_A8437,-0.009706461986998137
student_name_Student8437,-0.009706461986998137
student_name_Student8332,-0.009705649594331763
student_id_A8332,-0.009705649594331763
student_name_Student2481,-0.009697929655937763
student_id_A2481,-0.009697929655937763
student_name_Student424,-0.009683044883597431
student_id_A424,-0.009683044883597431
student_name_Student9413,-0.009679787476323578
student_id_A9413,-0.009679787476323578
student_id_A024,-0.009676375680680844
student_name_Student24,-0.009676375680680844
student_name_Student9688,-0.009641034371156687
student_id_A9688,-0.009641034371156687
student_id_A8183,-0.009627596642077801
student_name_Student8183,-0.009627596642077801
student_name_Student7998,-0.009623024812463634
student_id_A7998,-0.009623024812463634
student_name_Student5366,-0.0095991725796667
student_id_A5366,-0.0095991725796667
student_id_A858,-0.009589106765052821
student_name_Student858,-0.009589106765052821
student_name_Student7131,-0.009584515201004848
student_id_A7131,-0.009584515201004848
student_name_Student198,-0.00955819096704345
student_id_A198,-0.00955819096704345
student_name_Student3954,-0.009552714804146618
student_id_A3954,-0.009552714804146618
student_name_Student9470,-0.009547951033058165
student_id_A9470,-0.009547951033058165
student_name_Student553,-0.009534677190401174
student_id_A553,-0.009534677190401174
student_id_A4977,-0.009517677183342461
student_name_Student4977,-0.009517677183342461
student_id_A2347,-0.009511297224647726
student_name_Student2347,-0.009511297224647726
student_name_Student9576,-0.009510758824252931
student_id_A9576,-0.009510758824252931
student_name_Student3277,-0.009495169928767798
student_id_A3277,-0.009495169928767798
student_name_Student2835,-0.009486913030355572
student_id_A2835,-0.009486913030355572
student_name_Student89,-0.009479353772629906
student_id_A089,-0.009479353772629906
student_name_Student5578,-0.009465578407574872
student_id_A5578,-0.009465578407574872
student_name_Student580,-0.009460169481814936
student_id_A580,-0.009460169481814936
student_id_A8488,-0.009451216285031023
student_name_Student8488,-0.009451216285031023
student_name_Student4158,-0.0094435624662153
student_id_A4158,-0.0094435624662153
student_id_A1603,-0.009435285275393234
student_name_Student1603,-0.009435285275393234
student_id_A9238,-0.009433791982955573
student_name_Student9238,-0.009433791982955573
student_id_A3970,-0.00943367813568559
student_name_Student3970,-0.00943367813568559
student_name_Student9188,-0.009427045355904001
student_id_A9188,-0.009427045355904001
student_id_A3862,-0.009411423672491783
student_name_Student3862,-0.009411423672491783
student_name_Student5485,-0.009389970482091281
student_id_A5485,-0.009389970482091281
student_name_Student4431,-0.009372983662571856
student_id_A4431,-0.009372983662571856
student_id_A2530,-0.009357830828884653
student_name_Student2530,-0.009357830828884653
student_id_A888,-0.009337223891175465
student_name_Student888,-0.009337223891175465
student_name_Student7501,-0.009317118195542116
student_id_A7501,-0.009317118195542116
student_name_Student1941,-0.009313425485642745
student_id_A1941,-0.009313425485642745
student_name_Student6881,-0.009285882806950831
student_id_A6881,-0.009285882806950831
student_id_A9773,-0.009269693406498147
student_name_Student9773,-0.009269693406498147
student_name_Student4377,-0.009256593310033819
student_id_A4377,-0.009256593310033819
student_name_Student7147,-0.009254207837761187
student_id_A7147,-0.009254207837761187
student_name_Student3646,-0.009253278735320367
student_id_A3646,-0.009253278735320367
student_id_A8384,-0.009251619681195576
student_name_Student8384,-0.009251619681195576
student_id_A6262,-0.009231016777856985
student_name_Student6262,-0.009231016777856985
student_name_Student6657,-0.009227950277371364
student_id_A6657,-0.009227950277371364
student_name_Student442,-0.009213648984334516
student_id_A442,-0.009213648984334516
student_name_Student5832,-0.00917841575643729
student_id_A5832,-0.00917841575643729
student_id_A052,-0.009170838055424544
student_name_Student52,-0.009170838055424544
student_name_Student7903,-0.009168461702785404
student_id_A7903,-0.009168461702785404
student_name_Student6981,-0.009168354155537989
student_id_A6981,-0.009168354155537989
student_id_A416,-0.009161313134429777
student_name_Student416,-0.009161313134429777
student_name_Student9030,-0.009139747405582578
student_id_A9030,-0.009139747405582578
student_id_A8366,-0.009136514458822128
student_name_Student8366,-0.009136514458822128
student_id_A429,-0.009128485904502824
student_name_Student429,-0.009128485904502824
student_id_A2806,-0.009118186327270955
student_name_Student2806,-0.009118186327270955
student_id_A9942,-0.009105439935812955
student_name_Student9942,-0.009105439935812955
student_id_A6720,-0.009101716698245946
student_name_Student6720,-0.009101716698245946
student_id_A3523,-0.009100269153863222
student_name_Student3523,-0.009100269153863222
student_name_Student3224,-0.009100029045821169
student_id_A3224,-0.009100029045821169
student_id_A3485,-0.009088898215215475
student_name_Student3485,-0.009088898215215475
student_id_A4098,-0.00908708412436281
student_name_Student4098,-0.00908708412436281
student_id_A974,-0.009069211362138268
student_name_Student974,-0.009069211362138268
student_id_A7526,-0.009017816696725354
student_name_Student7526,-0.009017816696725354
student_id_A6369,-0.009015154791920324
student_name_Student6369,-0.009015154791920324
