student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability,readiness_score,predicted_placement_probability
Student8262,A8262,9.24,6,10,7,7,0,2,0.0,0,0.0,"Java,DSA","Postman,Git",0,66,63.48,85.78448688783297
Student8263,A8263,8.1,10,3,9,8,5,0,0.0,0,0.0,"Java,DSA","VSCode,Git",0,65,74.7,31.88055909276909
Student8264,A8264,7.53,4,6,8,7,5,3,0.0,4,0.0,"Web,React","VSCode,Git",0,54,68.56,0.37513476147253616
Student8265,A8265,7.13,7,10,5,4,4,0,0.0,0,0.0,"Python,SQL","Git,Docker",1,57,59.76,64.42955046163982
Student8266,A8266,7.85,10,9,7,4,2,2,0.0,0,0.0,"Java,DSA","VSCode,Git",1,66,67.2,97.85785565263681
Student8267,A8267,7.66,7,7,8,4,0,1,0.0,5,0.0,"ML,Python","Jupyter,VSCode",1,58,60.32,22.351434413444395
Student8268,A8268,7.47,7,4,6,8,4,1,0.0,2,0.0,"Java,DSA","Git,Docker",0,55,64.94,1.8922525960529888
Student8269,A8269,6.58,10,8,9,7,1,1,0.0,1,0.0,"Java,DSA","Git,Docker",0,69,69.16,84.9970288922536
Student8270,A8270,9.34,5,8,10,7,3,1,0.0,3,0.0,Python,"VSCode,Git",0,66,72.18,31.12868979484171
Student8271,A8271,6.98,6,5,9,8,4,3,0.0,0,0.0,"ML,Python","VSCode,Git",0,58,67.46000000000001,0.8203317094615858
Student8272,A8272,9.8,10,7,6,10,0,3,0.0,2,0.0,"ML,Python","Git,Docker",1,72,75.6,98.71383601982396
Student8273,A8273,6.85,8,9,9,8,1,0,0.0,5,0.0,"ML,Python","VSCode,Git",0,68,71.2,67.28088829407707
Student8274,A8274,6.38,10,9,5,10,5,2,0.0,3,0.0,"Web,React","VSCode,Git",0,67,79.25999999999999,90.87534747139672
Student8275,A8275,6.98,5,10,4,8,5,2,0.0,3,0.0,"ML,Python","Postman,Git",0,56,66.96000000000001,14.549010130902468
Student8276,A8276,6.62,9,3,8,6,4,3,0.0,0,0.0,"Java,DSA","VSCode,Git",0,56,66.24000000000001,2.7423152777496296
Student8277,A8277,6.26,10,3,8,9,0,0,0.0,5,0.0,"Java,DSA",Git,0,61,66.02,6.562375132583638
Student8278,A8278,9.84,4,9,8,5,3,1,0.0,1,0.0,"Java,DSA","Jupyter,VSCode",0,61,64.18,35.634220006785526
Student8279,A8279,9.01,10,6,7,5,0,3,0.0,2,0.0,"Python,SQL","VSCode,Git",1,65,67.02,93.12846476158961
Student8280,A8280,8.24,6,10,6,4,2,0,0.0,0,0.0,"Web,React","Git,Docker",0,59,57.48,67.12418213942166
Student8281,A8281,8.27,4,3,5,7,0,2,0.0,3,0.0,"ML,Python","Git,Docker",0,46,50.54,0.07258974041293133
Student8282,A8282,7.41,9,7,8,5,4,1,0.0,1,0.0,"Python,SQL","Git,Docker",1,63,69.32,65.43285432876438
Student8283,A8283,9.33,4,10,10,4,3,0,0.0,2,0.0,"Web,React","Git,Docker",0,63,65.66,43.24944307020361
Student8284,A8284,6.75,8,9,10,5,2,1,0.0,2,0.0,Python,"Git,Docker",0,66,68.0,62.779179326690326
Student8285,A8285,9.14,8,6,6,4,3,0,0.0,1,0.0,"Python,SQL","Git,Docker",1,58,62.28,64.0544825988006
Student8286,A8286,6.59,10,9,5,6,3,0,0.0,3,0.0,"Java,DSA","Git,Docker",0,63,67.68,92.73355346403477
Student8287,A8287,7.41,9,7,8,9,3,3,0.0,2,0.0,"Python,SQL","VSCode,Git",1,68,76.32,65.67470619286783
Student8288,A8288,8.29,4,9,9,6,4,1,0.0,4,0.0,"Web,React",Git,0,61,69.08,9.773597341818913
Student8289,A8289,8.37,6,4,5,4,3,2,0.0,1,0.0,"ML,Python",Git,0,48,55.24,1.5176435005606193
Student8290,A8290,8.19,9,5,8,4,2,3,0.0,4,0.0,"Web,React","Jupyter,VSCode",0,60,68.38,44.79060453846491
Student8291,A8291,6.29,4,5,4,9,0,0,0.0,4,0.0,Python,"Postman,Git",0,46,49.08,0.0489722484916112
Student8292,A8292,9.75,7,3,10,10,3,2,0.0,3,0.0,"Python,SQL","Postman,Git",0,66,77.5,9.356652951799436
Student8293,A8293,6.08,10,9,9,4,3,0,0.0,5,0.0,"Python,SQL","Git,Docker",0,66,71.66,88.31916937614967
Student8294,A8294,8.98,10,7,8,8,2,0,0.0,5,0.0,"ML,Python","Git,Docker",1,72,77.96000000000001,97.18969387239362
Student8295,A8295,9.07,9,7,6,4,5,3,0.0,2,0.0,"Web,React","Jupyter,VSCode",1,62,73.14,91.13854398451815
Student8296,A8296,9.2,10,8,4,8,0,3,0.0,5,0.0,Python,"Git,Docker",1,67,72.4,98.89765015173134
Student8297,A8297,8.68,5,8,9,5,0,2,0.0,1,0.0,"ML,Python","VSCode,Git",0,61,59.36,17.383209154744744
Student8298,A8298,7.76,8,5,8,6,4,0,0.0,1,0.0,"Web,React","Git,Docker",0,60,66.52,15.508881710428641
Student8299,A8299,6.78,10,10,7,4,4,3,0.0,1,0.0,Python,"Git,Docker",0,66,72.06,96.94494570642568
Student8300,A8300,6.79,4,9,5,4,1,3,0.0,0,0.0,Python,Git,0,49,49.08,1.8651651094383788
Student8301,A8301,7.93,4,7,7,8,1,2,0.0,4,0.0,"Web,React","Jupyter,VSCode",0,56,61.36,1.395624857367959
Student8302,A8302,8.26,9,9,9,5,4,3,0.0,2,0.0,"Python,SQL",Git,1,69,77.52,95.93808374118802
Student8303,A8303,7.28,9,10,5,8,4,1,0.0,4,0.0,"ML,Python","VSCode,Git",1,66,75.06,95.30253746703796
Student8304,A8304,8.84,8,8,8,7,4,1,0.0,4,0.0,"Web,React",Git,1,68,77.18,87.54477176294456
Student8305,A8305,6.14,9,10,4,4,2,3,0.0,0,0.0,"Java,DSA","Jupyter,VSCode",0,57,59.28,83.88535831334154
Student8306,A8306,7.72,7,6,4,4,2,0,0.0,0,0.0,"ML,Python","Jupyter,VSCode",1,50,51.44,11.225087726021163
Student8307,A8307,8.66,8,7,8,6,3,3,0.0,1,0.0,Python,"Jupyter,VSCode",1,65,71.32,69.94908420531468
Student8308,A8308,8.57,5,4,6,9,3,2,0.0,5,0.0,"Python,SQL","Postman,Git",0,54,66.64,0.7014657496624405
Student8309,A8309,7.38,5,9,10,9,3,1,0.0,5,0.0,"ML,Python","VSCode,Git",0,66,74.25999999999999,11.558265696271475
Student8310,A8310,7.75,10,6,6,5,3,0,0.0,3,0.0,Python,"Postman,Git",1,61,67.0,78.78380200345845
Student8311,A8311,9.67,9,4,6,8,3,2,0.0,4,0.0,"Python,SQL","VSCode,Git",0,63,74.34,64.85963263239518
Student8312,A8312,9.93,5,8,8,6,0,2,0.0,1,0.0,"ML,Python","Jupyter,VSCode",0,63,61.86,44.766015772806625
Student8313,A8313,7.49,10,7,6,9,5,0,0.0,5,0.0,"Web,React","VSCode,Git",1,67,79.48,87.09765241938655
Student8314,A8314,7.69,6,8,7,10,1,0,0.0,1,0.0,Python,Git,0,63,63.88,19.41004846674901
Student8315,A8315,6.01,4,8,6,10,2,1,0.0,0,0.0,"Web,React",Git,0,54,57.02,0.41237444703080134
Student8316,A8316,7.14,6,6,8,7,2,2,0.0,4,0.0,"Web,React","VSCode,Git",0,57,64.78,2.309784974413751
Student8317,A8317,8.13,5,9,4,8,3,1,0.0,5,0.0,"ML,Python",Git,0,57,65.26,21.439909804786126
Student8318,A8318,9.72,6,6,10,5,4,3,0.0,3,0.0,"Python,SQL","VSCode,Git",0,63,73.94,26.280796432037167
Student8319,A8319,7.47,6,10,7,6,3,2,0.0,4,0.0,"Python,SQL","Jupyter,VSCode",0,61,68.44,47.07847062505782
Student8320,A8320,9.74,9,6,8,9,2,1,0.0,5,0.0,Python,"Git,Docker",1,71,78.98,91.81896015270615
Student8321,A8321,6.19,7,7,6,9,3,1,0.0,0,0.0,"Python,SQL","Jupyter,VSCode",0,58,62.88,5.524793971417417
Student8322,A8322,8.93,5,3,7,8,4,0,0.0,5,0.0,"Java,DSA",Git,0,53,66.36,0.47489517433456857
Student8323,A8323,8.27,10,4,6,6,1,2,0.0,2,0.0,"Python,SQL","Jupyter,VSCode",0,60,64.53999999999999,54.5759361697144
Student8324,A8324,8.87,7,5,10,4,2,0,0.0,3,0.0,"Web,React","VSCode,Git",0,61,64.74,17.09656500817601
Student8325,A8325,6.32,4,9,9,10,0,3,0.0,3,0.0,"Python,SQL",Git,0,61,64.14,1.313160477896544
Student8326,A8326,9.31,4,5,6,9,5,1,0.0,4,0.0,"Python,SQL","VSCode,Git",0,55,69.12,1.1819100004000642
Student8327,A8327,9.96,8,8,6,9,5,2,0.0,2,0.0,Python,"Git,Docker",1,69,80.42,95.73218361720302
Student8328,A8328,6.22,6,10,7,5,4,1,0.0,0,0.0,"Python,SQL","Jupyter,VSCode",0,58,61.44,18.503687525580066
Student8329,A8329,7.82,4,5,7,5,5,3,0.0,5,0.0,"Web,React","VSCode,Git",0,49,64.64,0.21818153000101478
Student8330,A8330,9.4,10,7,4,5,2,0,0.0,5,0.0,"ML,Python","Jupyter,VSCode",1,62,68.3,98.04808085394852
Student8331,A8331,7.51,5,3,5,7,0,2,0.0,0,0.0,Python,Git,0,46,48.02,0.09430203004323665
Student8332,A8332,6.43,5,3,9,10,5,3,0.0,3,0.0,Python,"VSCode,Git",0,54,70.36,0.030358051460499715
Student8333,A8333,7.67,5,8,4,9,3,3,0.0,4,0.0,"ML,Python","VSCode,Git",0,55,65.84,6.463697952533712
Student8334,A8334,7.56,5,4,8,10,1,0,0.0,0,0.0,Python,"Git,Docker",0,56,58.120000000000005,0.2557691725169941
Student8335,A8335,9.29,5,5,6,7,1,3,0.0,1,0.0,Python,"Jupyter,VSCode",0,55,59.08,3.1669111872434526
Student8336,A8336,8.07,9,3,5,6,1,1,0.0,5,0.0,"Web,React","Jupyter,VSCode",0,54,61.64,12.820340608138563
Student8337,A8337,7.21,4,9,6,6,4,1,0.0,0,0.0,"ML,Python","Jupyter,VSCode",0,54,58.42,3.103038715672345
Student8338,A8338,8.66,8,4,7,4,2,3,0.0,5,0.0,Python,"Postman,Git",0,56,65.82,16.345189067928448
Student8339,A8339,9.73,10,8,9,10,4,0,0.0,3,0.0,"Java,DSA",Git,1,79,86.96000000000001,99.44108094287311
Student8340,A8340,7.67,5,6,5,7,5,0,0.0,3,0.0,"Java,DSA","VSCode,Git",0,51,62.34,1.3687901825074973
Student8341,A8341,8.59,4,9,6,5,5,2,0.0,2,0.0,"Java,DSA","Postman,Git",0,55,64.68,11.980640644477429
Student8342,A8342,9.01,10,5,4,4,2,2,0.0,3,0.0,Python,"Jupyter,VSCode",0,57,64.02,85.29775878316374
Student8343,A8343,8.97,10,9,5,9,1,1,0.0,3,0.0,"Web,React","Jupyter,VSCode",1,71,73.94,99.4144985289826
Student8344,A8344,7.14,8,6,10,4,4,0,0.0,0,0.0,"Web,React",Git,1,61,65.28,17.48995663948294
Student8345,A8345,7.41,9,9,8,7,4,1,0.0,4,0.0,"ML,Python","VSCode,Git",1,68,77.32,91.2031912184957
Student8346,A8346,8.98,10,3,5,7,2,0,0.0,5,0.0,"Python,SQL","Git,Docker",0,59,67.96000000000001,54.913196624126826
Student8347,A8347,7.76,4,3,4,8,0,3,0.0,3,0.0,"Java,DSA","Jupyter,VSCode",0,44,50.52,0.040898102412272375
Student8348,A8348,9.19,9,10,7,5,3,2,0.0,4,0.0,"Java,DSA","Git,Docker",1,70,76.38,99.34508270102526
Student8349,A8349,7.25,6,10,4,5,2,2,0.0,4,0.0,Python,"Postman,Git",0,55,60.0,40.44310322479988
Student8350,A8350,8.39,4,5,10,6,0,0,0.0,2,0.0,"Java,DSA","Jupyter,VSCode",0,56,55.78,0.46771777248626206
Student8351,A8351,8.21,7,8,7,6,2,1,0.0,1,0.0,"ML,Python","Jupyter,VSCode",1,62,63.92,53.601280164749774
Student8352,A8352,9.05,7,8,6,8,3,1,0.0,4,0.0,"Python,SQL","VSCode,Git",1,64,72.1,74.61628444409605
Student8353,A8353,9.79,4,10,9,6,1,1,0.0,2,0.0,"Python,SQL",Git,0,65,65.08,55.68144784969279
Student8354,A8354,7.81,10,4,10,5,4,1,0.0,2,0.0,"Java,DSA","Postman,Git",0,64,73.12,42.97260699193715
Student8355,A8355,9.55,5,4,5,7,5,3,0.0,5,0.0,"Python,SQL","Git,Docker",0,52,69.1,1.8310856209773303
Student8356,A8356,7.54,9,7,7,4,5,0,0.0,2,0.0,"ML,Python","Postman,Git",1,60,68.58,68.63419091701792
Student8357,A8357,8.28,6,7,4,8,5,3,0.0,1,0.0,"Web,React","Postman,Git",0,56,67.56,14.266342109287633
Student8358,A8358,9.47,10,9,7,5,0,1,0.0,4,0.0,"Java,DSA","Postman,Git",1,71,70.94,99.65049880213468
Student8359,A8359,9.21,5,7,7,10,5,3,0.0,0,0.0,"Web,React","Jupyter,VSCode",0,63,73.92,13.641032201387151
Student8360,A8360,6.26,8,5,9,10,4,1,0.0,2,0.0,"Python,SQL","Jupyter,VSCode",0,63,73.02,3.6703567656008933
Student8361,A8361,6.68,6,9,4,9,0,0,0.0,0,0.0,"Web,React",Git,0,57,53.86,15.130077064925212
Student8362,A8362,8.73,5,9,4,4,2,3,0.0,2,0.0,"Web,React","Jupyter,VSCode",0,53,57.46,31.4474687885753
Student8363,A8363,7.77,9,4,10,10,4,0,0.0,0,0.0,"ML,Python","Jupyter,VSCode",0,68,75.53999999999999,20.68788822924253
Student8364,A8364,6.54,4,7,7,6,2,3,0.0,3,0.0,"Python,SQL","Git,Docker",0,51,57.58,0.2943614927693218
Student8365,A8365,8.86,9,9,7,7,4,0,0.0,1,0.0,"Python,SQL","Jupyter,VSCode",1,70,74.72,98.01016733988686
Student8366,A8366,8.7,4,4,7,10,2,1,0.0,3,0.0,"Python,SQL","Git,Docker",0,55,62.9,0.28238726172070605
Student8367,A8367,8.9,4,3,6,8,3,0,0.0,4,0.0,"ML,Python","VSCode,Git",0,50,59.8,0.15220648522335872
Student8368,A8368,7.84,5,5,9,10,1,2,0.0,0,0.0,"ML,Python","Jupyter,VSCode",0,60,63.18,0.7476681112101818
Student8369,A8369,6.13,4,6,5,7,0,1,0.0,3,0.0,"ML,Python",Git,0,46,48.26,0.08917131373733152
Student8370,A8370,8.3,8,8,9,6,0,0,0.0,4,0.0,"Python,SQL",Git,1,67,67.1,80.67246331016416
Student8371,A8371,7.18,6,5,8,6,1,1,0.0,4,0.0,Python,"VSCode,Git",0,54,59.36,1.0953089803156402
Student8372,A8372,8.02,4,10,9,10,2,2,0.0,0,0.0,"Web,React","Postman,Git",0,66,68.53999999999999,15.791129189453596
Student8373,A8373,7.56,10,10,5,5,4,3,0.0,1,0.0,Python,"VSCode,Git",1,65,72.12,98.64924537395585
Student8374,A8374,7.93,5,4,5,8,2,0,0.0,2,0.0,"Java,DSA","Postman,Git",0,50,55.36,0.3619194994169997
Student8375,A8375,8.78,10,6,10,4,5,3,0.0,2,0.0,"Java,DSA","VSCode,Git",1,68,79.56,91.1440048669369
Student8376,A8376,8.73,10,8,5,5,3,3,0.0,1,0.0,Python,"Jupyter,VSCode",1,64,70.46000000000001,98.02723395546053
Student8377,A8377,9.04,10,5,5,7,5,1,0.0,4,0.0,"Python,SQL","Jupyter,VSCode",0,62,76.08,86.43032021101556
Student8378,A8378,6.4,6,10,10,7,4,3,0.0,3,0.0,"Web,React",Git,0,65,74.3,21.905539286303373
Student8379,A8379,9.35,5,4,8,7,0,1,0.0,0,0.0,"Java,DSA","Git,Docker",0,56,56.2,1.6265602493544973
Student8380,A8380,7.63,6,3,6,4,3,0,0.0,4,0.0,"Python,SQL",Git,0,46,55.26,0.33189489963466046
Student8381,A8381,9.58,8,9,4,8,3,1,0.0,3,0.0,"Web,React","Jupyter,VSCode",1,66,72.16,97.20523250787923
Student8382,A8382,9.3,9,5,4,7,5,3,0.0,5,0.0,Python,"VSCode,Git",0,59,76.1,72.49136523959535
Student8383,A8383,6.14,5,9,5,4,4,3,0.0,5,0.0,"Java,DSA","Jupyter,VSCode",0,49,60.78,2.7885455246090864
Student8384,A8384,6.06,8,3,8,8,2,1,0.0,4,0.0,Python,"Git,Docker",0,55,64.12,0.5824137900589684
Student8385,A8385,7.04,8,9,10,10,4,1,0.0,0,0.0,"Web,React","Postman,Git",1,72,78.08,70.49453528565104
Student8386,A8386,7.81,5,3,8,4,4,0,0.0,2,0.0,"Web,React","Jupyter,VSCode",0,48,56.62,0.13372502971085695
Student8387,A8387,8.56,8,3,9,9,3,1,0.0,0,0.0,"Python,SQL","Postman,Git",0,63,70.12,7.835379777515448
Student8388,A8388,6.5,4,6,6,9,5,0,0.0,4,0.0,"ML,Python","Git,Docker",0,51,63.5,0.13679961127933174
Student8389,A8389,9.62,8,7,9,7,3,2,0.0,3,0.0,"Web,React","Git,Docker",1,69,77.24,87.48218790484165
Student8390,A8390,6.96,7,8,4,10,5,0,0.0,4,0.0,"Web,React","VSCode,Git",0,59,70.92,24.06258544715448
Student8391,A8391,6.99,10,5,8,4,5,1,0.0,1,0.0,"ML,Python","Git,Docker",0,60,68.98,40.4420881730725
Student8392,A8392,8.51,4,7,7,6,1,1,0.0,0,0.0,"Web,React","Jupyter,VSCode",0,55,54.52,2.5088007007541338
Student8393,A8393,8.65,8,7,9,7,1,2,0.0,4,0.0,"Python,SQL","Postman,Git",1,67,72.3,71.60930411839102
Student8394,A8394,7.6,7,3,4,4,0,0,0.0,5,0.0,"Python,SQL","VSCode,Git",0,45,49.2,0.9733003112899554
Student8395,A8395,7.14,9,5,7,8,5,1,0.0,1,0.0,"Java,DSA","Git,Docker",0,61,71.78,21.72329713383447
Student8396,A8396,7.63,4,9,6,5,2,0,0.0,1,0.0,Python,"Jupyter,VSCode",0,53,53.76,4.977162462782616
Student8397,A8397,6.11,8,6,10,6,0,1,0.0,5,0.0,"Java,DSA","Jupyter,VSCode",0,61,64.22,6.966774545514543
Student8398,A8398,7.68,7,5,5,5,4,2,0.0,5,0.0,"Python,SQL",Git,0,51,64.36,4.952145234751916
Student8399,A8399,7.2,10,8,4,6,4,1,0.0,0,0.0,"ML,Python","Git,Docker",1,61,66.4,90.95014173779755
Student8400,A8400,9.07,4,7,7,8,1,2,0.0,3,0.0,"Python,SQL","Jupyter,VSCode",0,58,62.64,4.570794133353272
Student8401,A8401,9.25,5,9,7,5,1,0,0.0,1,0.0,"ML,Python","VSCode,Git",0,60,58.5,47.80246703732592
Student8402,A8402,8.21,9,6,5,8,2,1,0.0,3,0.0,"ML,Python","Postman,Git",1,62,67.92,67.1742849976361
Student8403,A8403,9.86,4,4,8,7,3,3,0.0,4,0.0,"ML,Python","VSCode,Git",0,55,67.22,0.8918146675092331
Student8404,A8404,9.09,5,8,7,5,5,2,0.0,1,0.0,"Java,DSA",Git,0,58,67.18,23.5158771987643
Student8405,A8405,8.57,8,8,9,8,1,2,0.0,2,0.0,"Web,React","Jupyter,VSCode",1,70,72.64,84.08330695974004
Student8406,A8406,6.26,7,8,7,8,3,2,0.0,1,0.0,"Python,SQL","Jupyter,VSCode",0,60,66.02,12.301352165009018
Student8407,A8407,7.72,6,7,5,8,5,3,0.0,4,0.0,Python,Git,0,56,70.94,8.589524378089449
Student8408,A8408,8.3,5,5,6,10,1,3,0.0,0,0.0,"Java,DSA","Git,Docker",0,56,60.6,1.1524992264778802
Student8409,A8409,9.54,7,8,6,4,5,2,0.0,1,0.0,"ML,Python","Postman,Git",1,60,69.08,81.50481230391712
Student8410,A8410,8.33,4,4,8,7,5,3,0.0,2,0.0,"Web,React","VSCode,Git",0,52,66.16,0.16791686784463966
Student8411,A8411,9.76,6,10,8,8,2,3,0.0,3,0.0,"ML,Python","Postman,Git",0,70,75.52,91.32980341062712
Student8412,A8412,7.37,10,8,5,8,1,1,0.0,2,0.0,Python,"Postman,Git",1,65,67.24000000000001,92.86984950980944
Student8413,A8413,8.67,7,8,9,9,3,0,0.0,4,0.0,"Java,DSA","Git,Docker",1,69,76.34,67.72172607178815
Student8414,A8414,6.8,10,8,9,5,2,3,0.0,1,0.0,"Python,SQL",Git,0,67,70.6,86.71870515000708
Student8415,A8415,6.24,7,10,8,8,1,2,0.0,1,0.0,"ML,Python","Jupyter,VSCode",0,65,65.48,42.384544095129314
Student8416,A8416,8.74,5,7,9,6,3,3,0.0,3,0.0,"Java,DSA","VSCode,Git",0,60,68.98,8.725398173754735
Student8417,A8417,7.45,9,9,8,10,5,2,0.0,1,0.0,"ML,Python","Postman,Git",1,72,81.9,91.39477826628169
Student8418,A8418,9.39,9,7,10,10,4,0,0.0,5,0.0,"Java,DSA","Postman,Git",1,76,86.78,94.846169985094
Student8419,A8419,8.97,9,8,8,4,0,2,0.0,0,0.0,"Java,DSA","VSCode,Git",1,66,63.94,95.79586803316441
Student8420,A8420,8.96,9,9,4,6,5,1,0.0,3,0.0,"Python,SQL",Git,1,64,73.92,98.09003289803903
Student8421,A8421,7.4,6,8,6,9,2,2,0.0,2,0.0,"Java,DSA","VSCode,Git",0,60,65.3,13.955150425755376
Student8422,A8422,8.81,7,8,4,9,0,3,0.0,5,0.0,"Java,DSA","Git,Docker",1,62,67.12,68.74828412592942
Student8423,A8423,8.22,8,3,7,7,3,0,0.0,1,0.0,Python,"Git,Docker",0,57,63.44,5.5202061743707995
Student8424,A8424,6.11,6,4,5,7,5,1,0.0,0,0.0,Python,"Git,Docker",0,47,57.22,0.14170930588068226
Student8425,A8425,9.58,7,5,7,10,4,3,0.0,2,0.0,"Web,React","Jupyter,VSCode",0,64,76.66,29.416773680340036
Student8426,A8426,6.44,5,3,5,4,2,1,0.0,3,0.0,"Web,React",Git,0,40,47.38,0.02965082405805607
Student8427,A8427,9.64,6,8,8,8,0,3,0.0,2,0.0,"Python,SQL","VSCode,Git",0,66,68.28,64.18386964032055
Student8428,A8428,8.09,9,7,9,10,3,2,0.0,5,0.0,Python,Git,1,72,82.68,81.06436928578515
Student8429,A8429,8.13,10,3,8,4,0,2,0.0,0,0.0,"ML,Python","VSCode,Git",0,59,59.260000000000005,30.854754569551325
Student8430,A8430,6.13,5,5,7,4,3,3,0.0,1,0.0,Python,Git,0,46,53.76,0.10400924558482282
Student8431,A8431,7.5,9,8,9,8,3,0,0.0,5,0.0,"ML,Python","Postman,Git",1,70,77.5,84.25961972196102
Student8432,A8432,9.08,10,5,7,6,4,3,0.0,2,0.0,"Python,SQL","Git,Docker",0,65,75.66,86.23739815291529
Student8433,A8433,7.02,8,5,6,5,3,2,0.0,3,0.0,"Java,DSA","Postman,Git",0,54,62.54,7.176139139403266
Student8434,A8434,8.8,9,9,5,8,2,0,0.0,1,0.0,"Python,SQL","Jupyter,VSCode",1,68,69.1,97.90441934971071
Student8435,A8435,7.52,8,4,5,9,5,2,0.0,1,0.0,"ML,Python",Git,0,56,69.03999999999999,5.546586594760123
Student8436,A8436,9.95,10,9,6,5,2,3,0.0,2,0.0,"ML,Python","Git,Docker",1,70,74.4,99.76925186811128
Student8437,A8437,6.55,4,9,5,10,5,3,0.0,5,0.0,Python,"Jupyter,VSCode",0,56,70.6,1.5696261038115191
Student8438,A8438,8.57,7,6,8,8,1,0,0.0,4,0.0,"Java,DSA","Postman,Git",1,63,67.14,26.41365725393483
Student8439,A8439,7.75,6,3,5,6,2,1,0.0,5,0.0,"Java,DSA","VSCode,Git",0,48,57.0,0.3788509185782974
Student8440,A8440,9.86,8,8,8,8,5,0,0.0,0,0.0,"ML,Python","Jupyter,VSCode",1,71,77.72,95.49176043893685
Student8441,A8441,7.49,8,8,4,5,1,0,0.0,4,0.0,"Web,React","Git,Docker",1,56,58.48,61.9671907180164
Student8442,A8442,6.13,10,5,4,8,2,1,0.0,5,0.0,"Web,React","VSCode,Git",0,56,65.25999999999999,22.41365754278771
Student8443,A8443,9.54,8,8,9,5,2,2,0.0,1,0.0,"Web,React","Jupyter,VSCode",1,68,71.08,93.41049107073309
Student8444,A8444,8.53,8,3,5,9,5,2,0.0,2,0.0,"ML,Python","Git,Docker",0,57,71.06,7.1261116629605645
Student8445,A8445,6.29,5,4,6,10,3,0,0.0,0,0.0,Python,Git,0,51,56.58,0.06306172316570297
Student8446,A8446,7.3,10,6,6,5,5,0,0.0,5,0.0,"ML,Python","Postman,Git",1,60,72.1,69.53130188629716
Student8447,A8447,9.0,5,5,8,7,2,1,0.0,3,0.0,"ML,Python",Git,0,57,63.5,2.537196903207384
Student8448,A8448,7.76,5,8,6,5,3,3,0.0,4,0.0,"ML,Python","Postman,Git",0,54,63.02,6.846550994048234
Student8449,A8449,7.74,9,7,6,10,0,0,0.0,1,0.0,Python,"VSCode,Git",1,66,65.48,75.12909843008931
Student8450,A8450,6.53,4,3,5,4,0,0,0.0,2,0.0,"Web,React","Git,Docker",0,39,39.56,0.011304757425428752
Student8451,A8451,9.57,6,5,8,6,2,3,0.0,1,0.0,"Web,React","Git,Docker",0,59,65.14,11.69723796447971
Student8452,A8452,9.91,10,3,8,7,5,0,0.0,2,0.0,"ML,Python","Jupyter,VSCode",0,66,77.32,76.47445251980372
Student8453,A8453,8.03,9,10,4,5,2,2,0.0,4,0.0,"Web,React","VSCode,Git",1,62,67.56,97.71178092672145
Student8454,A8454,8.21,6,6,5,6,2,2,0.0,1,0.0,Python,Git,0,53,57.92,6.5553646304961175
Student8455,A8455,8.27,4,8,5,8,1,3,0.0,1,0.0,"Java,DSA","Postman,Git",0,55,58.04,4.1650821850806
Student8456,A8456,9.12,7,5,7,4,5,3,0.0,2,0.0,"Python,SQL",Git,0,56,68.74,18.85082436692708
Student8457,A8457,7.99,8,4,7,6,0,0,0.0,3,0.0,"Python,SQL","Git,Docker",0,57,58.48,9.665888499412404
Student8458,A8458,6.58,4,3,6,5,2,3,0.0,3,0.0,"Web,React","Jupyter,VSCode",0,42,50.66,0.011060885891642662
Student8459,A8459,6.05,6,3,6,4,1,2,0.0,4,0.0,"Python,SQL",Git,0,43,50.1,0.05832866080421359
Student8460,A8460,8.7,10,5,4,9,4,2,0.0,3,0.0,"Java,DSA","Git,Docker",0,63,74.9,81.38533269819902
Student8461,A8461,9.34,4,4,4,4,4,2,0.0,5,0.0,"ML,Python",Git,0,44,57.68,0.48670192475036506
Student8462,A8462,8.29,9,7,10,9,2,3,0.0,4,0.0,Python,"Postman,Git",1,73,81.08,83.71461317408824
Student8463,A8463,9.39,6,10,5,8,1,1,0.0,5,0.0,"Java,DSA","VSCode,Git",0,64,68.28,88.18512966754743
Student8464,A8464,6.99,8,9,7,10,5,0,0.0,3,0.0,"Python,SQL",Git,0,68,77.48,69.65962138655841
Student8465,A8465,9.68,6,7,4,6,3,1,0.0,5,0.0,Python,Git,0,56,65.36,44.773852297866426
Student8466,A8466,6.62,7,4,5,6,5,1,0.0,1,0.0,"ML,Python",Git,0,49,59.74,0.7283803760594082
Student8467,A8467,7.26,9,5,6,6,3,2,0.0,1,0.0,"Java,DSA",Git,0,57,64.52,23.116161247859406
Student8468,A8468,8.85,10,6,6,10,5,1,0.0,2,0.0,"Web,React","Jupyter,VSCode",1,69,80.7,92.47696809348108
Student8469,A8469,7.11,5,8,7,9,0,1,0.0,1,0.0,"Python,SQL","Jupyter,VSCode",0,59,58.22,3.9820814818840313
Student8470,A8470,8.84,6,6,6,10,1,3,0.0,3,0.0,"Web,React","VSCode,Git",0,61,67.68,12.757386061582373
Student8471,A8471,9.92,5,3,10,4,3,3,0.0,3,0.0,"Web,React","Postman,Git",0,55,65.84,1.2125636270835192
Student8472,A8472,8.52,7,9,4,4,1,2,0.0,3,0.0,"Python,SQL",Git,1,57,59.04,77.58417757344426
